date,product_id,category,orders,price,discount,campaign_flag,views,clicks,is_holiday
10/10/2022,PR015,dairy,43,5.97,0,0,753,155,0
10/10/2022,PR021,snacks,26,2.38,0,0,448,44,0
10/10/2022,PR030,breakfast,29,5.24,0,1,493,109,0
11/10/2022,PR004,breakfast,8,4.63,0.2,0,55,17,0
11/10/2022,PR004,breakfast,14,1.61,0.1,0,232,48,0
11/10/2022,PR005,beverages,34,2.54,0,0,364,112,0
11/10/2022,PR006,snacks,41,1.77,0,0,449,142,0
11/10/2022,PR009,breakfast,19,7.91,0.1,0,344,47,0
11/10/2022,PR012,breakfast,23,6.16,0,0,405,75,0
11/10/2022,PR014,household,28,13.97,0.15,1,329,86,0
11/10/2022,PR014,household,12,10.95,0,0,120,41,0
11/10/2022,PR014,household,16,27.54,0.25,1,200,63,0
11/10/2022,PR018,produce,63,4.24,0.25,0,586,153,0
11/10/2022,PR024,personal_care,18,12.86,0,0,224,31,0
11/10/2022,PR025,produce,61,2.99,0,0,694,210,0
11/10/2022,PR025,produce,62,1.55,0,0,853,99,0
11/10/2022,PR027,snacks,31,1.12,0,1,566,80,0
12/10/2022,PR019,produce,44,1.18,0,0,681,109,0
12/10/2022,PR020,dairy,49,3.34,0,0,718,141,0
12/10/2022,PR021,snacks,37,2.4,0,1,464,124,0
12/10/2022,PR030,breakfast,18,2.19,0.2,0,325,32,0
13/10/2022,PR001,international,6,12.87,0.25,0,74,20,0
13/10/2022,PR002,dairy,45,4.75,0.35,0,468,143,0
13/10/2022,PR004,breakfast,13,4.77,0.1,0,187,39,0
13/10/2022,PR017,meat,25,13.05,0.1,0,414,48,0
13/10/2022,PR017,meat,35,11.17,0.25,0,266,101,0
13/10/2022,PR023,household,15,29.66,0,0,47,39,0
14/10/2022,PR006,snacks,49,3.58,0,0,387,104,0
14/10/2022,PR007,snacks,45,2.18,0,0,721,174,0
14/10/2022,PR007,snacks,28,1.1,0.2,0,303,105,0
14/10/2022,PR011,international,20,10.29,0,0,416,36,0
14/10/2022,PR014,household,18,25.97,0,0,170,60,0
14/10/2022,PR015,dairy,66,7.52,0.25,0,896,246,0
14/10/2022,PR016,personal_care,15,7.14,0,1,141,34,0
14/10/2022,PR024,personal_care,13,15.34,0,0,165,26,0
15/10/2022,PR003,produce,81,1.52,0,0,1392,278,1
15/10/2022,PR007,snacks,59,2.02,0,0,613,190,1
15/10/2022,PR013,baby,13,11.09,0.1,0,160,34,1
15/10/2022,PR013,baby,7,14.79,0.1,0,31,21,1
15/10/2022,PR018,produce,93,5.74,0.35,0,1048,235,1
15/10/2022,PR020,dairy,82,7.32,0,0,729,300,1
15/10/2022,PR023,household,20,21.32,0,0,238,42,1
15/10/2022,PR026,household,18,21.87,0,0,324,44,1
15/10/2022,PR027,snacks,50,1.9,0,0,581,176,1
15/10/2022,PR027,snacks,45,1.08,0.05,0,683,154,1
15/10/2022,PR029,international,20,13.11,0.1,0,92,46,1
16/10/2022,PR003,produce,94,1.91,0,0,1575,245,1
16/10/2022,PR006,snacks,56,2.67,0.2,0,903,135,1
16/10/2022,PR020,dairy,74,5.36,0,0,1372,243,1
16/10/2022,PR022,snacks,51,3.62,0,0,731,121,1
16/10/2022,PR027,snacks,54,3.54,0,0,972,81,1
16/10/2022,PR029,international,12,10.64,0,0,102,31,1
17/10/2022,PR005,beverages,39,5.49,0,0,370,141,0
17/10/2022,PR024,personal_care,9,4.94,0,0,237,30,0
17/10/2022,PR027,snacks,29,3.72,0,0,524,83,0
17/10/2022,PR030,breakfast,17,1.32,0.1,0,332,25,0
18/10/2022,PR001,international,17,11.03,0,1,285,31,0
18/10/2022,PR004,breakfast,28,5.72,0.05,1,377,43,0
18/10/2022,PR015,dairy,37,5.19,0,0,631,55,0
18/10/2022,PR021,snacks,47,3.32,0.15,1,745,173,0
18/10/2022,PR024,personal_care,10,17.2,0,0,110,14,0
18/10/2022,PR024,personal_care,17,22.67,0.25,0,182,31,0
18/10/2022,PR027,snacks,34,2.97,0,0,661,66,0
19/10/2022,PR010,dairy,42,6.07,0,0,520,85,0
19/10/2022,PR010,dairy,54,5.17,0.35,0,600,93,0
19/10/2022,PR012,breakfast,14,7.13,0,0,266,44,0
19/10/2022,PR020,dairy,44,2.24,0,0,356,107,0
19/10/2022,PR026,household,16,6.83,0,0,171,48,0
20/10/2022,PR006,snacks,40,2.17,0,0,451,155,0
20/10/2022,PR013,baby,9,20.78,0,1,163,19,0
20/10/2022,PR015,dairy,68,2.37,0,1,1272,169,0
20/10/2022,PR018,produce,61,4.04,0,0,582,143,0
20/10/2022,PR025,produce,59,4.06,0.05,0,698,152,0
20/10/2022,PR030,breakfast,11,6.33,0,0,153,43,0
21/10/2022,PR003,produce,71,1.39,0.35,0,1144,208,0
21/10/2022,PR009,breakfast,19,1.41,0,0,220,73,0
22/10/2022,PR012,breakfast,33,4.05,0,0,424,105,1
22/10/2022,PR017,meat,55,7.84,0,0,881,225,1
22/10/2022,PR021,snacks,67,2.1,0,0,516,217,1
23/10/2022,PR001,international,19,5.82,0,0,158,39,1
23/10/2022,PR006,snacks,59,3.98,0,0,1102,193,1
23/10/2022,PR007,snacks,51,3.13,0.25,0,839,134,1
23/10/2022,PR009,breakfast,31,1.83,0,0,564,60,1
23/10/2022,PR016,personal_care,27,3.22,0.25,1,243,94,1
23/10/2022,PR018,produce,87,4.61,0,0,829,198,1
23/10/2022,PR030,breakfast,25,7.43,0,0,328,80,1
24/10/2022,PR013,baby,10,10.51,0.35,0,111,29,0
24/10/2022,PR014,household,17,21.04,0,0,246,54,0
25/10/2022,PR007,snacks,22,2.55,0,0,392,74,0
25/10/2022,PR010,dairy,47,6.93,0,0,805,143,0
25/10/2022,PR024,personal_care,14,4.95,0,0,260,26,0
25/10/2022,PR027,snacks,43,3.64,0,0,752,166,0
25/10/2022,PR030,breakfast,13,2.72,0,0,203,33,0
26/10/2022,PR002,dairy,50,5.15,0.25,0,745,203,0
26/10/2022,PR006,snacks,24,1.91,0,0,242,54,0
26/10/2022,PR007,snacks,54,3.26,0,1,539,185,0
26/10/2022,PR013,baby,10,10.97,0,0,164,38,0
26/10/2022,PR019,produce,62,1.58,0,0,860,212,0
27/10/2022,PR001,international,16,3.14,0,1,202,34,0
27/10/2022,PR008,bakery,29,3.24,0,0,370,52,0
27/10/2022,PR019,produce,65,2.46,0,0,1192,198,0
27/10/2022,PR022,snacks,31,3.77,0,0,510,70,0
27/10/2022,PR023,household,16,29.13,0,0,147,63,0
27/10/2022,PR024,personal_care,8,23.26,0,0,167,26,0
27/10/2022,PR027,snacks,37,3.23,0,0,547,103,0
28/10/2022,PR011,international,14,10.74,0.15,0,184,31,0
28/10/2022,PR011,international,21,14.25,0,0,227,86,0
28/10/2022,PR016,personal_care,14,16.37,0,0,309,25,0
28/10/2022,PR023,household,9,9.15,0,0,120,26,0
28/10/2022,PR024,personal_care,13,4.09,0,0,42,52,0
28/10/2022,PR026,household,9,5.39,0,0,111,10,0
29/10/2022,PR008,bakery,70,1.28,0.35,0,1262,204,1
29/10/2022,PR011,international,18,9.97,0,0,270,43,1
29/10/2022,PR014,household,28,19.44,0,0,377,84,1
30/10/2022,PR008,bakery,53,4.91,0,0,804,88,1
30/10/2022,PR015,dairy,75,2.64,0.2,0,946,292,1
30/10/2022,PR024,personal_care,23,12.48,0,0,428,75,1
30/10/2022,PR030,breakfast,20,2.89,0.15,0,269,30,1
31/10/2022,PR008,bakery,29,2.87,0,0,277,90,0
31/10/2022,PR019,produce,56,2.9,0,0,634,213,0
01/11/2022,PR003,produce,56,1.42,0.2,0,473,149,0
01/11/2022,PR004,breakfast,21,7.89,0.15,0,389,63,0
01/11/2022,PR009,breakfast,13,5.91,0.15,0,163,58,0
01/11/2022,PR011,international,14,6.67,0.25,0,83,43,0
01/11/2022,PR017,meat,32,13.93,0,0,591,88,0
01/11/2022,PR027,snacks,43,2.61,0.35,0,508,105,0
01/11/2022,PR029,international,16,5.39,0,0,357,49,0
02/11/2022,PR011,international,12,8.82,0,0,261,21,0
02/11/2022,PR016,personal_care,12,17.55,0,1,95,23,0
02/11/2022,PR026,household,17,23.76,0.05,0,275,30,0
03/11/2022,PR004,breakfast,22,4.43,0,0,337,66,0
03/11/2022,PR005,beverages,35,5.64,0,0,381,63,0
03/11/2022,PR018,produce,94,2.47,0,1,1761,260,0
03/11/2022,PR022,snacks,49,1.49,0,0,699,129,0
03/11/2022,PR026,household,18,26.96,0,0,382,71,0
03/11/2022,PR027,snacks,39,1.33,0,0,764,153,0
03/11/2022,PR027,snacks,58,3.51,0,0,802,137,0
04/11/2022,PR002,dairy,81,4.07,0,0,680,256,0
04/11/2022,PR005,beverages,83,5.07,0,1,1516,309,0
04/11/2022,PR013,baby,10,14.34,0,0,101,38,0
05/11/2022,PR005,beverages,93,3.91,0,0,930,227,1
05/11/2022,PR010,dairy,115,6.98,0,1,1255,222,1
05/11/2022,PR022,snacks,62,1.45,0.05,0,1049,98,1
06/11/2022,PR006,snacks,74,3.15,0,0,670,166,1
06/11/2022,PR021,snacks,57,2.14,0,0,1041,95,1
06/11/2022,PR024,personal_care,21,19.7,0,0,228,45,1
06/11/2022,PR027,snacks,64,3.73,0.2,0,1083,211,1
07/11/2022,PR001,international,6,2.99,0,0,109,15,0
08/11/2022,PR005,beverages,55,5.83,0,0,1006,181,0
08/11/2022,PR006,snacks,45,2.49,0,0,403,158,0
08/11/2022,PR014,household,13,19.28,0,1,168,43,0
08/11/2022,PR028,breakfast,28,2.76,0,0,472,90,0
08/11/2022,PR028,breakfast,29,4.13,0,1,414,65,0
09/11/2022,PR001,international,14,3.8,0.2,1,82,23,0
09/11/2022,PR004,breakfast,32,3.06,0.05,0,654,64,0
10/11/2022,PR020,dairy,90,5.53,0,1,1739,342,0
10/11/2022,PR021,snacks,39,2.08,0,0,743,126,0
10/11/2022,PR026,household,20,29.77,0,0,297,28,0
11/11/2022,PR002,dairy,88,5.59,0,1,1572,216,0
11/11/2022,PR002,dairy,66,4.16,0,0,1039,187,0
11/11/2022,PR004,breakfast,28,1.74,0.15,0,363,71,0
11/11/2022,PR007,snacks,54,1.03,0,1,566,176,0
11/11/2022,PR009,breakfast,18,4.61,0,0,271,47,0
11/11/2022,PR012,breakfast,17,2.85,0,0,145,30,0
11/11/2022,PR015,dairy,59,2.4,0,0,685,91,0
11/11/2022,PR016,personal_care,14,2.5,0,0,157,29,0
11/11/2022,PR019,produce,88,5.7,0,0,1217,206,0
11/11/2022,PR020,dairy,71,5.52,0,0,820,199,0
11/11/2022,PR026,household,27,13.69,0,0,293,64,0
12/11/2022,PR010,dairy,93,6.92,0,0,1585,232,1
12/11/2022,PR013,baby,15,15.59,0,0,285,42,1
12/11/2022,PR013,baby,12,11.17,0.05,0,109,19,1
12/11/2022,PR014,household,33,5.42,0.05,0,269,123,1
12/11/2022,PR022,snacks,69,1.82,0,0,1046,133,1
12/11/2022,PR029,international,25,5.56,0,0,439,96,1
13/11/2022,PR010,dairy,96,7.85,0,0,892,344,1
13/11/2022,PR013,baby,14,8.23,0.2,0,157,51,1
14/11/2022,PR009,breakfast,21,7.82,0,0,230,76,0
14/11/2022,PR011,international,9,13.44,0,0,110,26,0
14/11/2022,PR015,dairy,87,4.85,0,1,738,316,0
14/11/2022,PR021,snacks,38,2.87,0.05,0,751,141,0
14/11/2022,PR026,household,19,27.94,0,0,266,40,0
15/11/2022,PR012,breakfast,27,5.83,0,1,185,102,0
15/11/2022,PR025,produce,66,1.91,0.35,0,867,234,0
15/11/2022,PR029,international,19,13.1,0,0,191,35,0
16/11/2022,PR002,dairy,61,7.81,0,0,551,154,0
16/11/2022,PR003,produce,79,2.8,0,0,1487,130,0
16/11/2022,PR006,snacks,49,2.26,0,0,637,177,0
16/11/2022,PR011,international,10,13.02,0.25,0,141,24,0
16/11/2022,PR011,international,8,12.6,0,1,93,19,0
16/11/2022,PR012,breakfast,23,5.88,0,0,332,62,0
16/11/2022,PR013,baby,10,8.94,0,0,162,44,0
16/11/2022,PR020,dairy,49,5.89,0,0,512,76,0
16/11/2022,PR020,dairy,64,4.47,0.05,0,1015,138,0
16/11/2022,PR025,produce,98,3.63,0,1,1135,299,0
16/11/2022,PR026,household,21,2.95,0,0,169,61,0
16/11/2022,PR026,household,13,15.68,0.25,0,248,23,0
16/11/2022,PR029,international,5,8.98,0,1,80,18,0
16/11/2022,PR029,international,8,3.67,0,0,118,24,0
16/11/2022,PR030,breakfast,34,6.6,0.35,1,587,125,0
17/11/2022,PR002,dairy,60,3.54,0,0,867,220,0
17/11/2022,PR019,produce,70,1.21,0,0,965,247,0
17/11/2022,PR020,dairy,63,7.59,0,0,917,249,0
17/11/2022,PR021,snacks,32,3.52,0,0,519,94,0
17/11/2022,PR023,household,18,25.24,0,0,135,50,0
18/11/2022,PR008,bakery,53,4.96,0,0,894,77,0
18/11/2022,PR008,bakery,57,3.47,0,0,594,119,0
18/11/2022,PR014,household,12,16.21,0,0,183,35,0
18/11/2022,PR025,produce,86,1.38,0,0,1436,262,0
18/11/2022,PR028,breakfast,24,4.42,0,0,422,71,0
19/11/2022,PR004,breakfast,24,6.41,0,0,339,53,1
19/11/2022,PR018,produce,112,5.9,0.35,0,1538,265,1
19/11/2022,PR022,snacks,74,3.84,0.35,0,605,140,1
19/11/2022,PR026,household,23,29.73,0,0,215,86,1
20/11/2022,PR001,international,20,2.06,0,0,294,59,1
20/11/2022,PR005,beverages,86,6.59,0,0,834,308,1
20/11/2022,PR011,international,22,13.94,0.2,0,411,71,1
20/11/2022,PR016,personal_care,30,10.42,0,0,357,93,1
20/11/2022,PR022,snacks,55,3.39,0,0,603,144,1
21/11/2022,PR008,bakery,32,4.67,0,0,474,119,0
21/11/2022,PR018,produce,77,2.49,0,0,952,244,0
21/11/2022,PR020,dairy,62,7.56,0,0,1115,200,0
21/11/2022,PR023,household,21,6.68,0,0,250,66,0
21/11/2022,PR024,personal_care,14,24.12,0,0,264,51,0
22/11/2022,PR001,international,14,14.39,0.15,0,165,56,0
22/11/2022,PR006,snacks,43,1.26,0.25,0,504,125,0
22/11/2022,PR013,baby,11,7.3,0,0,137,41,0
22/11/2022,PR016,personal_care,18,14.49,0,0,290,68,0
22/11/2022,PR017,meat,36,19.01,0.2,0,622,100,0
22/11/2022,PR019,produce,71,2.91,0,0,683,176,0
22/11/2022,PR030,breakfast,20,1.56,0,0,196,56,0
23/11/2022,PR010,dairy,50,4.55,0,0,449,86,0
23/11/2022,PR013,baby,9,15.93,0,0,72,13,0
23/11/2022,PR020,dairy,63,4.94,0,0,1199,156,0
23/11/2022,PR020,dairy,61,4.39,0,0,938,126,0
24/11/2022,PR003,produce,114,4.03,0.1,1,2016,412,0
24/11/2022,PR007,snacks,41,1.99,0,0,363,82,0
24/11/2022,PR014,household,10,20.47,0,0,69,42,0
24/11/2022,PR015,dairy,69,5.49,0,0,567,234,0
24/11/2022,PR017,meat,38,13.27,0.1,0,375,67,0
24/11/2022,PR018,produce,73,2.61,0,0,1294,138,0
24/11/2022,PR029,international,16,12.74,0,0,109,43,0
25/11/2022,PR020,dairy,100,5.73,0,0,1808,223,1
25/11/2022,PR024,personal_care,25,8.92,0,0,414,93,1
25/11/2022,PR030,breakfast,28,2.4,0,0,358,90,1
26/11/2022,PR009,breakfast,39,5.95,0,0,507,160,1
26/11/2022,PR010,dairy,96,3.67,0,0,1367,347,1
26/11/2022,PR026,household,22,27.16,0,0,221,49,1
27/11/2022,PR006,snacks,89,2.3,0,1,1779,177,1
27/11/2022,PR010,dairy,72,3.5,0,0,1060,126,1
27/11/2022,PR015,dairy,91,2.19,0,0,1668,333,1
27/11/2022,PR015,dairy,84,7.6,0,0,1676,302,1
27/11/2022,PR022,snacks,70,1.15,0,0,823,268,1
27/11/2022,PR029,international,20,10.68,0,0,267,38,1
28/11/2022,PR008,bakery,62,4.97,0,1,786,172,0
28/11/2022,PR009,breakfast,35,2.49,0,1,381,84,0
28/11/2022,PR017,meat,24,10.06,0,0,380,91,0
28/11/2022,PR018,produce,75,4.39,0.1,0,1183,238,0
28/11/2022,PR018,produce,61,3.32,0,0,529,243,0
28/11/2022,PR021,snacks,48,1.02,0,0,918,128,0
28/11/2022,PR021,snacks,44,1.42,0,1,757,77,0
29/11/2022,PR002,dairy,64,4.87,0,0,1136,223,0
29/11/2022,PR013,baby,7,9.53,0.2,0,80,13,0
30/11/2022,PR001,international,16,8.6,0,0,283,36,0
30/11/2022,PR015,dairy,80,6.78,0.35,0,783,223,0
30/11/2022,PR021,snacks,42,1.1,0,0,574,124,0
02/12/2022,PR001,international,10,12.56,0,0,177,26,0
02/12/2022,PR003,produce,72,2.62,0,0,955,217,0
02/12/2022,PR005,beverages,63,3.61,0,0,794,182,0
02/12/2022,PR013,baby,10,22.23,0,0,101,49,0
02/12/2022,PR022,snacks,48,2.82,0,0,750,150,0
02/12/2022,PR029,international,14,8.52,0,0,111,31,0
03/12/2022,PR005,beverages,96,5.16,0,0,1675,314,1
03/12/2022,PR018,produce,94,4.71,0.35,0,902,322,1
03/12/2022,PR023,household,35,13.27,0,0,430,84,1
03/12/2022,PR028,breakfast,26,7.38,0,0,226,69,1
03/12/2022,PR029,international,24,13.11,0,0,381,70,1
04/12/2022,PR001,international,17,5.66,0,0,128,42,1
04/12/2022,PR010,dairy,90,3.11,0.15,0,1768,351,1
04/12/2022,PR016,personal_care,22,4.61,0,0,391,32,1
04/12/2022,PR019,produce,122,5.64,0.35,0,1178,448,1
04/12/2022,PR020,dairy,106,7.13,0,1,1373,223,1
04/12/2022,PR030,breakfast,36,6.77,0,0,747,122,1
05/12/2022,PR013,baby,11,12.29,0,0,124,26,0
05/12/2022,PR026,household,18,20.45,0,0,224,59,0
05/12/2022,PR027,snacks,49,2.03,0,1,907,180,0
06/12/2022,PR003,produce,77,5.06,0,0,780,144,0
06/12/2022,PR010,dairy,96,4.91,0,1,1129,301,0
06/12/2022,PR021,snacks,61,3.55,0.25,1,584,222,0
06/12/2022,PR022,snacks,44,3.51,0,1,769,84,0
07/12/2022,PR007,snacks,40,3.81,0,0,811,138,0
07/12/2022,PR015,dairy,57,3,0,0,801,217,0
07/12/2022,PR018,produce,78,1.04,0.15,0,1321,182,0
07/12/2022,PR021,snacks,35,1.99,0,0,662,106,0
07/12/2022,PR028,breakfast,24,3.6,0,0,212,88,0
08/12/2022,PR007,snacks,29,1.29,0.05,0,299,95,0
08/12/2022,PR010,dairy,60,5.16,0,0,715,229,0
08/12/2022,PR012,breakfast,23,3.34,0.05,0,455,40,0
08/12/2022,PR021,snacks,45,3.83,0,0,500,140,0
08/12/2022,PR021,snacks,41,3.27,0.25,0,770,152,0
08/12/2022,PR024,personal_care,14,24.7,0.35,0,220,45,0
08/12/2022,PR024,personal_care,14,5.15,0.35,0,299,35,0
09/12/2022,PR007,snacks,54,1.57,0,0,575,128,0
09/12/2022,PR008,bakery,54,1.95,0,1,993,92,0
09/12/2022,PR022,snacks,44,1.73,0,0,706,71,0
09/12/2022,PR030,breakfast,23,4.93,0,1,228,65,0
10/12/2022,PR001,international,27,9.4,0,0,500,91,1
10/12/2022,PR023,household,33,4.21,0.05,0,542,94,1
10/12/2022,PR024,personal_care,25,2.61,0,0,234,36,1
11/12/2022,PR022,snacks,83,3.51,0.35,0,1158,223,1
12/12/2022,PR004,breakfast,24,3.81,0.25,1,351,74,0
12/12/2022,PR014,household,20,24.96,0.25,0,425,53,0
12/12/2022,PR015,dairy,88,2.04,0.2,1,701,230,0
12/12/2022,PR017,meat,58,20,0.1,0,999,238,0
13/12/2022,PR002,dairy,48,3.42,0.35,0,492,83,0
13/12/2022,PR003,produce,69,1.47,0.15,0,705,112,0
13/12/2022,PR017,meat,38,5.69,0,0,416,120,0
14/12/2022,PR001,international,12,10.98,0,0,199,38,0
14/12/2022,PR002,dairy,71,3.22,0,0,795,225,0
14/12/2022,PR007,snacks,52,2,0,0,466,90,0
14/12/2022,PR008,bakery,45,2.55,0,0,768,176,0
14/12/2022,PR009,breakfast,21,7.21,0,0,431,82,0
14/12/2022,PR021,snacks,48,2.05,0,0,542,71,0
14/12/2022,PR024,personal_care,14,12.05,0.15,0,262,32,0
14/12/2022,PR024,personal_care,13,3.37,0.05,0,86,42,0
15/12/2022,PR004,breakfast,20,3.09,0,0,341,65,0
15/12/2022,PR011,international,8,13.96,0,0,194,18,0
15/12/2022,PR012,breakfast,27,4.47,0,0,315,36,0
15/12/2022,PR017,meat,36,19.64,0,0,544,93,0
15/12/2022,PR024,personal_care,7,14.45,0.35,0,143,21,0
15/12/2022,PR027,snacks,42,1.24,0,0,615,128,0
15/12/2022,PR030,breakfast,17,2.58,0,0,272,61,0
16/12/2022,PR001,international,16,11.59,0.35,0,297,45,0
16/12/2022,PR015,dairy,79,5,0.1,0,878,158,0
16/12/2022,PR019,produce,105,1.19,0.15,1,1220,360,0
16/12/2022,PR023,household,16,7.01,0,0,265,37,0
16/12/2022,PR026,household,17,28.64,0,0,333,47,0
17/12/2022,PR004,breakfast,37,4.89,0,0,363,125,1
17/12/2022,PR006,snacks,58,2.7,0,0,1131,223,1
17/12/2022,PR009,breakfast,28,4.37,0,0,207,67,1
17/12/2022,PR014,household,24,7.07,0,0,341,39,1
17/12/2022,PR018,produce,123,1.76,0.15,0,1059,391,1
17/12/2022,PR020,dairy,87,5.19,0,0,1631,135,1
17/12/2022,PR021,snacks,68,1.47,0,0,1082,268,1
17/12/2022,PR023,household,18,28.61,0,0,287,72,1
17/12/2022,PR029,international,20,5.32,0,0,155,34,1
18/12/2022,PR001,international,23,4.31,0,0,424,40,1
18/12/2022,PR007,snacks,43,3.98,0.05,0,380,185,1
18/12/2022,PR013,baby,15,16.81,0,0,148,45,1
18/12/2022,PR015,dairy,93,7.18,0,0,1584,287,1
18/12/2022,PR018,produce,126,5.81,0,0,2483,481,1
18/12/2022,PR022,snacks,70,1.99,0,0,1018,105,1
18/12/2022,PR027,snacks,65,2.06,0,0,661,188,1
18/12/2022,PR027,snacks,59,2.53,0.1,0,1039,206,1
19/12/2022,PR012,breakfast,26,7.23,0.15,0,399,57,0
19/12/2022,PR016,personal_care,8,3.65,0,0,85,23,0
19/12/2022,PR020,dairy,75,5.72,0,0,867,225,0
19/12/2022,PR022,snacks,48,1.87,0.2,0,708,131,0
20/12/2022,PR005,beverages,58,3.39,0,0,858,140,0
20/12/2022,PR023,household,21,4.84,0,0,293,48,0
21/12/2022,PR001,international,17,6.76,0,0,191,66,0
21/12/2022,PR003,produce,57,2.67,0.05,0,1102,197,0
22/12/2022,PR015,dairy,74,3.05,0,1,1215,111,0
22/12/2022,PR021,snacks,62,3.72,0,1,570,204,0
23/12/2022,PR006,snacks,45,1.76,0,0,725,70,0
23/12/2022,PR007,snacks,45,1.11,0.05,0,613,137,0
23/12/2022,PR013,baby,8,16.2,0.15,0,144,27,0
23/12/2022,PR017,meat,48,5.12,0,0,587,121,0
23/12/2022,PR017,meat,42,5.18,0,0,655,97,0
23/12/2022,PR030,breakfast,21,3.88,0.1,0,343,65,0
24/12/2022,PR002,dairy,96,5.49,0.15,0,1811,177,1
24/12/2022,PR008,bakery,101,3.79,0,1,1633,216,1
24/12/2022,PR013,baby,13,3.31,0,0,194,28,1
24/12/2022,PR029,international,20,14.39,0.2,0,413,81,1
24/12/2022,PR030,breakfast,39,5.43,0,0,721,125,1
24/12/2022,PR030,breakfast,41,5.51,0,0,761,159,1
25/12/2022,PR001,international,25,13.05,0.25,0,457,39,1
25/12/2022,PR004,breakfast,40,6.94,0,0,588,70,1
25/12/2022,PR007,snacks,67,3.09,0,0,803,206,1
25/12/2022,PR017,meat,44,5.04,0,0,515,106,1
25/12/2022,PR025,produce,115,3.1,0,0,1295,208,1
26/12/2022,PR007,snacks,43,1.18,0.15,0,505,67,0
26/12/2022,PR027,snacks,63,3.01,0.1,1,786,241,0
27/12/2022,PR004,breakfast,32,6,0,1,565,105,0
27/12/2022,PR012,breakfast,25,7.21,0,1,199,45,0
27/12/2022,PR013,baby,9,18,0,0,136,27,0
27/12/2022,PR029,international,9,8.11,0.2,1,134,25,0
28/12/2022,PR006,snacks,42,2.12,0,0,429,147,0
28/12/2022,PR014,household,19,24.4,0,0,357,55,0
28/12/2022,PR021,snacks,47,1.06,0,0,549,87,0
28/12/2022,PR025,produce,74,5.38,0,0,1453,133,0
29/12/2022,PR014,household,19,10.83,0,0,239,29,0
30/12/2022,PR021,snacks,67,1.37,0,1,683,150,0
30/12/2022,PR023,household,42,7.04,0,1,646,106,0
30/12/2022,PR026,household,13,24.72,0,0,201,14,0
31/12/2022,PR005,beverages,77,2.59,0,0,1463,151,1
31/12/2022,PR007,snacks,63,3.63,0,0,944,185,1
31/12/2022,PR007,snacks,64,1.85,0,0,502,117,1
31/12/2022,PR009,breakfast,25,2.49,0,0,370,89,1
31/12/2022,PR014,household,20,15.84,0,0,424,53,1
31/12/2022,PR017,meat,58,12.8,0,0,966,197,1
31/12/2022,PR023,household,23,26.76,0,0,451,74,1
31/12/2022,PR025,produce,117,5.28,0,0,2022,204,1
01/01/2023,PR016,personal_care,24,3.88,0,0,166,71,1
01/01/2023,PR024,personal_care,23,23.21,0,0,347,95,1
01/01/2023,PR028,breakfast,23,1.11,0.35,0,401,60,1
02/01/2023,PR002,dairy,53,4.16,0,0,636,143,0
02/01/2023,PR003,produce,59,5.97,0,0,835,111,0
02/01/2023,PR008,bakery,46,4.09,0,0,739,101,0
02/01/2023,PR011,international,3,6.93,0,0,61,2,0
02/01/2023,PR012,breakfast,11,2.38,0,0,186,39,0
02/01/2023,PR017,meat,30,14.96,0,1,478,71,0
02/01/2023,PR018,produce,62,2.68,0,0,905,197,0
02/01/2023,PR022,snacks,30,3.14,0,0,338,75,0
02/01/2023,PR024,personal_care,11,19.23,0,0,144,27,0
03/01/2023,PR003,produce,87,4.79,0,1,1180,258,0
03/01/2023,PR011,international,9,9.67,0,0,127,14,0
03/01/2023,PR025,produce,50,2.03,0,0,861,113,0
04/01/2023,PR003,produce,62,1.57,0,0,853,225,0
04/01/2023,PR004,breakfast,11,1.84,0,0,184,27,0
04/01/2023,PR011,international,10,14.78,0.35,0,79,13,0
04/01/2023,PR012,breakfast,16,3.24,0.25,0,362,47,0
04/01/2023,PR020,dairy,37,4.93,0,0,679,93,0
04/01/2023,PR024,personal_care,8,2.46,0,0,98,23,0
04/01/2023,PR024,personal_care,12,2.01,0,0,223,45,0
04/01/2023,PR029,international,3,11.89,0,0,38,8,0
05/01/2023,PR008,bakery,51,4.19,0.25,0,906,132,0
05/01/2023,PR012,breakfast,18,1.83,0.1,0,159,37,0
05/01/2023,PR022,snacks,26,1.53,0,0,223,51,0
05/01/2023,PR023,household,15,28.21,0,0,238,31,0
05/01/2023,PR029,international,23,8.18,0,1,266,65,0
06/01/2023,PR020,dairy,67,7.6,0,0,1249,232,0
06/01/2023,PR024,personal_care,13,15.78,0,1,174,21,0
07/01/2023,PR003,produce,98,5.15,0,1,1041,240,1
07/01/2023,PR015,dairy,77,4.4,0.15,0,1214,296,1
07/01/2023,PR017,meat,52,8.43,0,0,589,113,1
07/01/2023,PR021,snacks,60,2.17,0,1,970,171,1
08/01/2023,PR001,international,26,8.83,0,0,424,100,1
08/01/2023,PR005,beverages,78,4.9,0.1,0,917,166,1
08/01/2023,PR008,bakery,71,1.9,0,0,600,200,1
08/01/2023,PR010,dairy,87,4.75,0,0,1117,138,1
08/01/2023,PR012,breakfast,27,3.21,0,0,443,97,1
08/01/2023,PR015,dairy,82,2.21,0,0,1482,270,1
08/01/2023,PR020,dairy,85,3.53,0,0,760,270,1
09/01/2023,PR002,dairy,39,7.6,0,0,523,96,0
09/01/2023,PR004,breakfast,12,7.71,0,0,199,42,0
